jour,agent_source_id,agent_cible_id,score_relation
41670,110850005,110850008,44
41680,110850005,110850008,44
41680,416750003,416750004,2
41680,416750003,416750007,3
41680,416750004,416750003,2
41680,416750007,416750003,3
41690,110850005,110850008,44
41690,416800009,416800003,1
41690,416850004,416850008,49
41690,416850008,416850004,49
41700,110850005,110850008,44
41710,110850005,110850008,44
41720,110850005,110850008,44
41720,417150003,417150008,1
41720,417150007,417150009,12
41720,417150008,417150003,1
41720,417150009,417150007,12
41730,110850005,110850008,44
41730,417200004,417200002,1
41740,110850005,110850008,44
41750,110850005,110850008,44
41750,417450002,417450008,42
41750,417450006,417450009,62
41750,417450008,417450002,42
41750,417450009,417450006,62
41760,110850005,110850008,44
41760,417500005,417500006,57
41770,110850005,110850008,44
41770,417650007,417650008,39
41770,417650008,417650007,39
41780,110850005,110850008,44
41780,417750004,417750007,1
41780,417750007,417750004,1
41790,110850005,110850008,44
41790,110850005,110850008,44
41800,110850005,110850008,44
41800,417950002,417950004,59
41800,417950004,417950002,59
41810,110850005,110850008,44
41810,418050004,418050005,2
41810,418050005,418050004,2
41820,110850005,110850008,44
41820,418150002,418150004,2
41820,418150004,418150002,2
41830,110850005,110850008,44
41840,110850005,110850008,44
41840,418350007,418350008,25
41840,418350008,418350007,25
41850,110850005,110850008,44
41850,418400009,418400005,2
41850,418450004,418450006,59
41850,418450006,418450004,59
41860,110850005,110850008,44
41860,418550005,418550006,1
41860,418550006,418550005,1
41870,110850005,110850008,44
41880,110850005,110850008,44
41890,110850005,110850008,44
41890,418850004,418850005,3
41890,418850005,418850004,3
41900,110850005,110850008,44
41910,110850005,110850008,44
41910,419050007,419050009,3
41910,419050009,419050007,3
41920,110850005,110850008,44
41920,419100008,419100006,4
41920,419150003,419150006,4
41920,419150003,419150008,4
41920,419150005,419150007,1
41920,419150006,419150003,4
41920,419150006,419150008,4
41920,419150007,419150005,1
41920,419150008,419150003,4
41920,419150008,419150006,4
41930,110850005,110850008,44
41930,419200009,419200005,23
41930,419200009,419200007,1
41930,419250002,419250003,39
41930,419250003,419250002,39
41940,110850005,110850008,44
41940,419300006,419300009,72
41950,110850005,110850008,44
41950,419450002,419450008,3
41950,419450008,419450002,3
41960,110850005,110850008,44
41970,110850005,110850008,44
41970,419650004,419650005,3
41970,419650005,419650004,3
41980,110850005,110850008,44
41980,419750002,419750003,3
41980,419750003,419750002,3
41990,110850005,110850008,44
42000,110850005,110850008,44
42000,110850005,110850008,44
42010,110850005,110850008,44
42020,110850005,110850008,44
42020,420150007,420150009,8
42020,420150009,420150007,8
42030,110850005,110850008,44
42040,110850005,110850008,44
42040,420300006,420300009,2
42040,420350008,420350009,25
42040,420350009,420350008,25
42050,110850005,110850008,44
42050,420450007,420450009,2
42050,420450009,420450007,2
42060,110850005,110850008,44
42060,420550004,420550007,13
42060,420550007,420550004,13
42070,110850005,110850008,44
42070,420550007,420550004,13
42070,420650005,420650009,1
42070,420650009,420650005,1
42080,110850005,110850008,44
42090,110850005,110850008,44
42090,420850006,420850009,6
42090,420850009,420850006,6
42100,110850005,110850008,44
42110,110850005,110850008,44
42120,110850005,110850008,44
42130,110850005,110850008,44
42130,421200006,421200003,1
42130,421250003,421250006,16
42130,421250003,421250007,18
42130,421250006,421250003,16
42130,421250006,421250007,1
42130,421250007,421250003,18
42130,421250007,421250006,1
42140,110850005,110850008,44
42150,110850005,110850008,44
42160,110850005,110850008,44
42160,110850005,110850008,44
42170,110850005,110850008,44
42170,421650008,421650009,66
42170,421650009,421650008,66
42180,110850005,110850008,44
42190,110850005,110850008,44
42200,110850005,110850008,44
42200,110850005,110850008,44
42200,421950004,421950007,13
42200,421950007,421950004,13
42210,110850005,110850008,44
42220,110850005,110850008,44
42220,422150002,422150007,3
42220,422150006,422150008,32
42220,422150007,422150002,3
42220,422150008,422150006,32
42230,110850005,110850008,44
42240,110850005,110850008,44
42250,110850005,110850008,44
42260,110850005,110850008,44
42260,422550004,422550008,7
42260,422550008,422550004,7
42260,422550008,422550009,42
42260,422550009,422550008,42
42270,110850005,110850008,44
42270,422650002,422650007,6
42270,422650002,422650009,2
42270,422650007,422650002,6
42270,422650009,422650002,2
42280,110850005,110850008,44
42290,110850005,110850008,44
42290,110850005,110850008,44
42290,422850006,422850009,1
42290,422850009,422850006,1
42300,110850005,110850008,44
42300,110850005,110850008,44
42310,110850005,110850008,44
42310,423050002,423050004,2
42310,423050004,423050002,2
42320,110850005,110850008,44
42330,110850005,110850008,44
42340,110850005,110850008,44
42340,423350002,423350003,50
42340,423350003,423350002,50
42350,110850005,110850008,44
42360,110850005,110850008,44
42370,110850005,110850008,44
42380,110850005,110850008,44
42380,423750002,423750008,51
42380,423750008,423750002,51
42390,110850005,110850008,44
42390,423850002,423850005,10
42390,423850005,423850002,10
42400,110850005,110850008,44
42410,110850005,110850008,44
42420,110850005,110850008,44
42420,424150002,424150009,3
42420,424150009,424150002,3
42430,110850005,110850008,44
42440,110850005,110850008,44
42440,424300002,424300004,40
42440,424350007,424350009,3
42440,424350009,424350007,3
42450,110850005,110850008,44
42450,424450006,424450007,1
42450,424450007,424450006,1
42460,110850005,110850008,44
42470,110850005,110850008,44
42480,110850005,110850008,44
42490,110850005,110850008,44
42490,110850005,110850008,44
42490,424850003,424850009,64
42490,424850009,424850003,64
42500,110850005,110850008,44
42500,424950004,424950005,1
42500,424950005,424950004,1
42510,110850005,110850008,44
42520,110850005,110850008,44
42520,425150003,425150008,2
42520,425150008,425150003,2
42530,110850005,110850008,44
42530,425200003,425200005,1
42530,425250004,425250008,44
42530,425250008,425250004,44
42540,110850005,110850008,44
42550,110850005,110850008,44
42550,425450004,425450005,2
42550,425450005,425450004,2
42560,110850005,110850008,44
42560,425500009,425500007,2
42570,110850005,110850008,44
42580,110850005,110850008,44
42590,110850005,110850008,44
42600,110850005,110850008,44
42600,425950002,425950009,28
42600,425950009,425950002,28
42610,110850005,110850008,44
42620,110850005,110850008,44
42620,426150002,426150003,5
42620,426150003,426150002,5
42620,426150005,426150008,5
42620,426150006,426150009,3
42620,426150008,426150005,5
42620,426150009,426150006,3
42630,110850005,110850008,44
42630,110850005,110850008,44
42630,426250002,426250006,4
42630,426250004,426250005,3
42630,426250005,426250004,3
42630,426250006,426250002,4
42640,110850005,110850008,44
42640,426350002,426350009,60
42640,426350009,426350002,60
42650,110850005,110850008,44
42650,426450005,426450006,1
42650,426450006,426450005,1
42660,110850005,110850008,44
42660,426550003,426550004,4
42660,426550003,426550006,2
42660,426550004,426550003,4
42660,426550006,426550003,2
42670,110850005,110850008,44
42680,110850005,110850008,44
42690,110850005,110850008,44
42690,426850002,426850006,6
42690,426850004,426850009,25
42690,426850006,426850002,6
42690,426850009,426850004,25
42700,110850005,110850008,44
42700,426950002,426950004,15
42700,426950004,426950002,15
42710,110850005,110850008,44
42710,427050003,427050007,3
42710,427050007,427050003,3
42720,110850005,110850008,44
42720,427150003,427150007,16
42720,427150007,427150003,16
42730,110850005,110850008,44
42730,427250002,427250008,1
42730,427250008,427250002,1
42740,110850005,110850008,44
42740,427350003,427350009,3
42740,427350006,427350007,50
42740,427350007,427350006,50
42740,427350009,427350003,3
42750,110850005,110850008,44
42750,427450002,427450006,13
42750,427450003,427450005,43
42750,427450005,427450003,43
42750,427450006,427450002,13
42760,110850005,110850008,44
42770,110850005,110850008,44
42780,110850005,110850008,44
42790,110850005,110850008,44
42790,427850003,427850009,2
42790,427850009,427850003,2
42800,110850005,110850008,44
42810,110850005,110850008,44
42820,110850005,110850008,44
42820,428100008,428100007,2
42830,110850005,110850008,44
42830,428250007,428250009,2
42830,428250009,428250007,2
42840,110850005,110850008,44
42840,428300005,428300004,72
42850,110850005,110850008,44
42850,428450006,428450009,2
42850,428450009,428450006,2
42860,110850005,110850008,44
42870,110850005,110850008,44
42880,110850005,110850008,44
42890,110850005,110850008,44
42900,110850005,110850008,44
42900,428950002,428950008,4
42900,428950008,428950002,4
42910,110850005,110850008,44
42910,429000007,429000006,2
42920,110850005,110850008,44
42920,429150003,429150009,49
42920,429150009,429150003,49
42930,110850005,110850008,44
42940,110850005,110850008,44
42950,110850005,110850008,44
42950,429450004,429450007,1
42950,429450007,429450004,1
42960,110850005,110850008,44
42970,110850005,110850008,44
42980,110850005,110850008,44
42980,429750004,429750005,38
42980,429750005,429750004,38
42990,110850005,110850008,44
42990,429850002,429850005,60
42990,429850004,429850007,3
42990,429850005,429850002,60
42990,429850007,429850004,3
43000,110850005,110850008,44
43000,429950004,429950008,44
43000,429950008,429950004,44
43010,110850005,110850008,44
43010,430000009,430000002,22
43020,110850005,110850008,44
43030,110850005,110850008,44
43040,110850005,110850008,44
43050,110850005,110850008,44
43050,110850005,110850008,44
43050,430450004,430450009,2
43050,430450009,430450004,2
43060,110850005,110850008,44
43060,430550002,430550005,34
43060,430550005,430550002,34
43070,110850005,110850008,44
43070,430600009,430600002,34
43070,430650003,430650004,1
43070,430650004,430650003,1
43080,110850005,110850008,44
43080,430700002,430700004,60
43080,430750002,430750009,70
43080,430750009,430750002,70
43090,110850005,110850008,44
43100,110850005,110850008,44
43100,430950006,430950007,1
43100,430950007,430950006,1
43110,110850005,110850008,44
43110,110850005,110850008,44
43120,110850005,110850008,44
43130,110850005,110850008,44
43130,431250003,431250004,64
43130,431250004,431250003,64
43140,110850005,110850008,44
43140,110850005,110850008,44
43150,110850005,110850008,44
43160,110850005,110850008,44
43160,431550005,431550008,73
43160,431550008,431550005,73
43170,110850005,110850008,44
43170,431600009,431600002,1
43180,110850005,110850008,44
43190,110850005,110850008,44
43200,110850005,110850008,44
43210,110850005,110850008,44
43220,110850005,110850008,44
43230,110850005,110850008,44
43230,432200007,432200005,7
43230,432200007,432200006,40
43240,110850005,110850008,44
43240,110850005,110850008,44
43250,110850005,110850008,44
43260,110850005,110850008,44
43260,432500003,432500005,24
43260,432550003,432550006,1
43260,432550006,432550003,1
43260,432550007,432550008,2
43260,432550008,432550007,2
43270,110850005,110850008,44
43270,432650002,432650006,1
43270,432650003,432650005,4
43270,432650005,432650003,4
43270,432650006,432650002,1
43280,110850005,110850008,44
43280,110850005,110850008,44
43290,110850005,110850008,44
43290,110850005,110850008,44
43290,432850003,432850006,67
43290,432850003,432850009,29
43290,432850006,432850003,67
43290,432850006,432850009,1
43290,432850009,432850003,29
43290,432850009,432850006,1
43300,110850005,110850008,44
43310,110850005,110850008,44
43310,433050004,433050006,43
43310,433050004,433050008,48
43310,433050006,433050004,43
43310,433050006,433050008,1
43310,433050008,433050004,48
43310,433050008,433050006,1
43320,110850005,110850008,44
43320,433150002,433150008,45
43320,433150003,433150005,33
43320,433150005,433150003,33
43320,433150008,433150002,45
43330,110850005,110850008,44
43340,110850005,110850008,44
43350,110850005,110850008,44
43360,110850005,110850008,44
43360,110850005,110850008,44
43370,110850005,110850008,44
43370,433650002,433650003,4
43370,433650003,433650002,4
43380,110850005,110850008,44
43390,110850005,110850008,44
43390,433850003,433850006,71
43390,433850006,433850003,71
43400,110850005,110850008,44
43400,433950006,433950009,1
43400,433950009,433950006,1
43410,110850005,110850008,44
43410,434050003,434050006,69
43410,434050006,434050003,69
43420,110850005,110850008,44
43430,110850005,110850008,44
43440,110850005,110850008,44
43450,110850005,110850008,44
43460,110850005,110850008,44
43470,110850005,110850008,44
43470,434650006,434650007,73
43470,434650007,434650006,73
43480,110850005,110850008,44
43480,434700009,434700003,9
43480,434700009,434700007,53
43490,110850005,110850008,44
43490,434850004,434850009,44
43490,434850009,434850004,44
43500,110850005,110850008,44
43500,434950003,434950007,50
43500,434950007,434950003,50
43500,434950008,434950009,17
43500,434950009,434950008,17
43510,110850005,110850008,44
43510,435050003,435050005,3
43510,435050005,435050003,3
43520,110850005,110850008,44
43530,110850005,110850008,44
43540,110850005,110850008,44
43540,435300006,435300007,31
43550,110850005,110850008,44
43550,435450002,435450007,4
43550,435450007,435450002,4
43560,110850005,110850008,44
43560,435550005,435550009,58
43560,435550009,435550005,58
43570,110850005,110850008,44
43580,110850005,110850008,44
43580,435750004,435750006,1
43580,435750006,435750004,1
43590,110850005,110850008,44
43590,435850003,435850005,3
43590,435850005,435850003,3
43600,110850005,110850008,44
43600,435950008,435950009,57
43600,435950009,435950008,57
43610,110850005,110850008,44
43620,110850005,110850008,44
43620,110850005,110850008,44
43630,110850005,110850008,44
43630,110850005,110850008,44
43640,110850005,110850008,44
43640,436300008,436300004,5
43650,110850005,110850008,44
43660,110850005,110850008,44
43670,110850005,110850008,44
43670,436650003,436650007,19
43670,436650007,436650003,19
43680,110850005,110850008,44
43690,110850005,110850008,44
43690,436850004,436850009,64
43690,436850009,436850004,64
43700,110850005,110850008,44
43700,110850005,110850008,44
43710,110850005,110850008,44
43710,437050003,437050008,3
43710,437050008,437050003,3
43720,110850005,110850008,44
43720,437150004,437150005,1
43720,437150005,437150004,1
43730,110850005,110850008,44
43730,437250002,437250003,67
43730,437250003,437250002,67
43740,110850005,110850008,44
43750,110850005,110850008,44
43750,437450002,437450003,6
43750,437450003,437450002,6
43760,110850005,110850008,44
43770,110850005,110850008,44
43770,110850005,110850008,44
43770,437650003,437650008,1
43770,437650008,437650003,1
43780,110850005,110850008,44
43780,437750003,437750005,57
43780,437750005,437750003,57
43790,110850005,110850008,44
43800,110850005,110850008,44
43800,437950004,437950005,2
43800,437950005,437950004,2
43800,437950005,437950007,2
43800,437950006,437950009,69
43800,437950007,437950005,2
43800,437950009,437950006,69
43810,110850005,110850008,44
43820,110850005,110850008,44
43820,438150003,438150008,65
43820,438150008,438150003,65
43830,110850005,110850008,44
43830,110850005,110850008,44
43830,438250002,438250003,59
43830,438250003,438250002,59
43840,110850005,110850008,44
43850,110850005,110850008,44
43860,110850005,110850008,44
43860,438550002,438550003,4
43860,438550002,438550007,9
43860,438550003,438550002,4
43860,438550003,438550007,4
43860,438550007,438550002,9
43860,438550007,438550003,4
43870,110850005,110850008,44
43870,438650002,438650004,35
43870,438650004,438650002,35
43870,438650007,438650008,25
43870,438650008,438650007,25
43880,110850005,110850008,44
43890,110850005,110850008,44
43890,438850003,438850008,25
43890,438850008,438850003,25
43900,110850005,110850008,44
43900,438950005,438950006,6
43900,438950006,438950005,6
43910,110850005,110850008,44
43910,439050006,439050007,1
43910,439050007,439050006,1
43920,110850005,110850008,44
43920,439150002,439150003,1
43920,439150002,439150004,50
43920,439150003,439150002,1
43920,439150004,439150002,50
43930,110850005,110850008,44
43930,110850005,110850008,44
43940,110850005,110850008,44
43940,439350002,439350009,28
43940,439350007,439350008,3
43940,439350008,439350007,3
43940,439350009,439350002,28
43950,110850005,110850008,44
43950,439450007,439450009,69
43950,439450009,439450007,69
43960,110850005,110850008,44
43960,439550002,439550003,37
43960,439550003,439550002,37
43970,110850005,110850008,44
43980,110850005,110850008,44
43990,110850005,110850008,44
43990,110850005,110850008,44
44000,110850005,110850008,44
44000,439950002,439950007,1
44000,439950005,439950008,2
44000,439950007,439950002,1
44000,439950008,439950005,2
44010,110850005,110850008,44
44010,440000004,440000005,58
44020,110850005,110850008,44
44020,440150003,440150004,3
44020,440150004,440150003,3
44030,110850005,110850008,44
44030,440250002,440250009,2
44030,440250004,440250007,52
44030,440250007,440250004,52
44030,440250009,440250002,2
44040,110850005,110850008,44
44050,110850005,110850008,44
44060,110850005,110850008,44
44070,110850005,110850008,44
44070,440650004,440650008,30
44070,440650008,440650004,30
44080,110850005,110850008,44
44080,440650008,440650004,30
44080,440750005,440750009,42
44080,440750009,440750005,42
44090,110850005,110850008,44
44090,440850005,440850006,1
44090,440850006,440850005,1
44100,110850005,110850008,44
44110,110850005,110850008,44
44110,441050006,441050009,7
44110,441050009,441050006,7
44120,110850005,110850008,44
44120,441150002,441150009,68
44120,441150009,441150002,68
44130,110850005,110850008,44
44130,110850005,110850008,44
44130,441250003,441250006,10
44130,441250006,441250003,10
44130,441250006,441250009,2
44130,441250009,441250006,2
44140,110850005,110850008,44
44150,110850005,110850008,44
44150,441450003,441450008,1
44150,441450008,441450003,1
44160,110850005,110850008,44
44170,110850005,110850008,44
44170,441600006,441600005,71
44170,441650005,441650009,60
44170,441650009,441650005,60
44180,110850005,110850008,44
44190,110850005,110850008,44
44190,441850002,441850009,1
44190,441850009,441850002,1
44200,110850005,110850008,44
44210,110850005,110850008,44
44220,110850005,110850008,44
44220,110850005,110850008,44
44230,110850005,110850008,44
44230,110850005,110850008,44
44230,442250004,442250009,71
44230,442250009,442250004,71
44240,110850005,110850008,44
44250,110850005,110850008,44
44260,110850005,110850008,44
44270,110850005,110850008,44
44270,442650002,442650008,66
44270,442650008,442650002,66
44280,110850005,110850008,44
44280,442750002,442750009,1
44280,442750009,442750002,1
44290,110850005,110850008,44
44290,110850005,110850008,44
44290,442850003,442850008,45
44290,442850008,442850003,45
44300,110850005,110850008,44
44310,110850005,110850008,44
44310,443050002,443050007,1
44310,443050007,443050002,1
44320,110850005,110850008,44
44320,443150006,443150009,67
44320,443150009,443150006,67
44330,110850005,110850008,44
44330,443250002,443250004,3
44330,443250004,443250002,3
44340,110850005,110850008,44
44340,443350002,443350009,5
44340,443350003,443350005,12
44340,443350005,443350003,12
44340,443350009,443350002,5
44350,110850005,110850008,44
44350,443450004,443450008,52
44350,443450008,443450004,52
44360,110850005,110850008,44
44360,110850005,110850008,44
44370,110850005,110850008,44
44380,110850005,110850008,44
44390,110850005,110850008,44
44390,443850004,443850008,1
44390,443850008,443850004,1
44400,110850005,110850008,44
44410,110850005,110850008,44
44420,110850005,110850008,44
44430,110850005,110850008,44
44430,444250002,444250009,67
44430,444250009,444250002,67
44440,110850005,110850008,44
44440,110850005,110850008,44
44450,110850005,110850008,44
44460,110850005,110850008,44
44470,110850005,110850008,44
44470,444650004,444650006,3
44470,444650006,444650004,3
44470,444650006,444650007,1
44470,444650007,444650006,1
44480,110850005,110850008,44
44480,444750004,444750005,5
44480,444750004,444750008,27
44480,444750005,444750004,5
44480,444750005,444750008,2
44480,444750008,444750004,27
44480,444750008,444750005,2
44490,110850005,110850008,44
44500,110850005,110850008,44
44500,110850005,110850008,44
44500,444950004,444950008,1
44500,444950008,444950004,1
44510,110850005,110850008,44
44510,445050005,445050008,1
44510,445050006,445050007,56
44510,445050007,445050006,56
44510,445050008,445050005,1
44520,110850005,110850008,44
44520,445150005,445150008,35
44520,445150008,445150005,35
44530,110850005,110850008,44
44540,110850005,110850008,44
44550,110850005,110850008,44
44560,110850005,110850008,44
44560,445550003,445550008,31
44560,445550008,445550003,31
44570,110850005,110850008,44
44570,110850005,110850008,44
44580,110850005,110850008,44
44590,110850005,110850008,44
44590,445850003,445850005,18
44590,445850005,445850003,18
44600,110850005,110850008,44
44600,110850005,110850008,44
44600,445950002,445950005,60
44600,445950005,445950002,60
44600,445950006,445950008,29
44600,445950008,445950006,29
44610,110850005,110850008,44
44620,110850005,110850008,44
44630,110850005,110850008,44
44640,110850005,110850008,44
44640,446350006,446350009,1
44640,446350008,446350009,1
44640,446350009,446350006,1
44640,446350009,446350008,1
44650,110850005,110850008,44
44650,446450005,446450009,16
44650,446450009,446450005,16
44660,110850005,110850008,44
44670,110850005,110850008,44
44680,110850005,110850008,44
44680,446750004,446750005,2
44680,446750005,446750004,2
44690,110850005,110850008,44
44690,110850005,110850008,44
44690,446850003,446850006,61
44690,446850006,446850003,61
44690,446850007,446850008,3
44690,446850008,446850007,3
44700,110850005,110850008,44
44710,110850005,110850008,44
44710,447050004,447050007,2
44710,447050007,447050004,2
44720,110850005,110850008,44
44730,110850005,110850008,44
44740,110850005,110850008,44
44750,110850005,110850008,44
44750,447450002,447450009,71
44750,447450009,447450002,71
44760,110850005,110850008,44
44770,110850005,110850008,44
44780,110850005,110850008,44
44780,447750004,447750006,72
44780,447750006,447750004,72
44790,110850005,110850008,44
44790,447800006,447800009,14
44790,447850004,447850005,5
44790,447850005,447850004,5
44800,110850005,110850008,44
44810,110850005,110850008,44
44820,110850005,110850008,44
44830,110850005,110850008,44
44830,448250002,448250003,65
44830,448250003,448250002,65
44830,448250004,448250005,58
44830,448250005,448250004,58
44840,110850005,110850008,44
44850,110850005,110850008,44
44850,448450005,448450007,1
44850,448450007,448450005,1
44860,110850005,110850008,44
44870,110850005,110850008,44
44870,448650003,448650005,1
44870,448650005,448650003,1
44880,110850005,110850008,44
44880,448750003,448750004,1
44880,448750004,448750003,1
44890,110850005,110850008,44
44890,448800006,448800004,36
44900,110850005,110850008,44
44900,448900006,448900004,1
44910,110850005,110850008,44
44920,110850005,110850008,44
44920,110850005,110850008,44
44930,110850005,110850008,44
44930,110850005,110850008,44
44930,449250003,449250007,66
44930,449250007,449250003,66
44940,110850005,110850008,44
44950,110850005,110850008,44
44960,110850005,110850008,44
44960,449550005,449550006,55
44960,449550006,449550005,55
44970,110850005,110850008,44
44970,110850005,110850008,44
44980,110850005,110850008,44
44980,449750003,449750009,56
44980,449750009,449750003,56
44990,110850005,110850008,44
44990,449850005,449850007,2
44990,449850007,449850005,2
45000,110850005,110850008,44
45000,449900006,449900002,45
45010,110850005,110850008,44
45020,110850005,110850008,44
45020,450100004,450100002,51
45020,450150002,450150009,69
45020,450150004,450150005,62
45020,450150005,450150004,62
45020,450150009,450150002,69
45030,110850005,110850008,44
45030,450250005,450250006,63
45030,450250006,450250005,63
45040,110850005,110850008,44
45050,110850005,110850008,44
45060,110850005,110850008,44
45070,110850005,110850008,44
45070,450650006,450650009,30
45070,450650009,450650006,30
45080,110850005,110850008,44
45090,110850005,110850008,44
45090,450850005,450850006,1
45090,450850006,450850005,1
45100,110850005,110850008,44
45100,450950004,450950007,5
45100,450950007,450950004,5
45110,110850005,110850008,44
45110,451050002,451050008,22
45110,451050008,451050002,22
45120,110850005,110850008,44
45120,451150006,451150007,55
45120,451150007,451150006,55
45130,110850005,110850008,44
45130,451250005,451250009,1
45130,451250009,451250005,1
45140,110850005,110850008,44
45140,451350004,451350009,3
45140,451350009,451350004,3
45150,110850005,110850008,44
45150,451450008,451450009,2
45150,451450009,451450008,2
45160,110850005,110850008,44
45170,110850005,110850008,44
45180,110850005,110850008,44
45180,451750003,451750009,5
45180,451750009,451750003,5
45190,110850005,110850008,44
45190,451850003,451850004,64
45190,451850004,451850003,64
45200,110850005,110850008,44
45200,110850005,110850008,44
45200,451950002,451950004,1
45200,451950003,451950006,24
45200,451950004,451950002,1
45200,451950006,451950003,24
45210,110850005,110850008,44
45220,110850005,110850008,44
45230,110850005,110850008,44
45240,110850005,110850008,44
45240,452350002,452350009,1
45240,452350009,452350002,1
45250,110850005,110850008,44
45260,110850005,110850008,44
45270,110850005,110850008,44
45270,452650006,452650008,53
45270,452650008,452650006,53
45280,110850005,110850008,44
45280,452750002,452750005,57
45280,452750005,452750002,57
45290,110850005,110850008,44
45290,110850005,110850008,44
45290,452850005,452850008,73
45290,452850008,452850005,73
45300,110850005,110850008,44
45300,110850005,110850008,44
45310,110850005,110850008,44
45320,110850005,110850008,44
45330,110850005,110850008,44
45340,110850005,110850008,44
45340,453350002,453350004,1
45340,453350004,453350002,1
45350,110850005,110850008,44
45350,110850005,110850008,44
45350,453450007,453450009,2
45350,453450009,453450007,2
45360,110850005,110850008,44
45370,110850005,110850008,44
45380,110850005,110850008,44
45380,453750003,453750005,3
45380,453750005,453750003,3
45390,110850005,110850008,44
45400,110850005,110850008,44
45410,110850005,110850008,44
45410,454050004,454050005,57
45410,454050005,454050004,57
45420,110850005,110850008,44
45430,110850005,110850008,44
45430,454200004,454200006,24
45440,110850005,110850008,44
45440,454350002,454350003,1
45440,454350003,454350002,1
45440,454350003,454350006,24
45440,454350006,454350003,24
45450,110850005,110850008,44
45460,110850005,110850008,44
45460,454550002,454550004,2
45460,454550004,454550002,2
45470,110850005,110850008,44
45470,454600007,454600002,21
45470,454600007,454600005,13
45470,454650005,454650008,31
45470,454650008,454650005,31
45480,110850005,110850008,44
45490,110850005,110850008,44
45490,454850004,454850006,46
45490,454850006,454850004,46
45490,454850007,454850008,2
45490,454850008,454850007,2
45500,110850005,110850008,44
45510,110850005,110850008,44
45520,110850005,110850008,44
45530,110850005,110850008,44
45530,110850005,110850008,44
45530,455250003,455250008,57
45530,455250008,455250003,57
45540,110850005,110850008,44
45550,110850005,110850008,44
45560,110850005,110850008,44
45560,455550004,455550008,1
45560,455550004,455550009,2
45560,455550005,455550009,1
45560,455550008,455550004,1
45560,455550008,455550009,53
45560,455550009,455550004,2
45560,455550009,455550005,1
45560,455550009,455550008,53
45570,110850005,110850008,44
45570,455650002,455650009,68
45570,455650009,455650002,68
45580,110850005,110850008,44
45590,110850005,110850008,44
45590,455800007,455800006,53
45590,455850002,455850003,1
45590,455850003,455850002,1
45600,110850005,110850008,44
45600,455950006,455950008,9
45600,455950006,455950009,7
45600,455950008,455950006,9
45600,455950009,455950006,7
45610,110850005,110850008,44
45610,456050005,456050008,2
45610,456050008,456050005,2
45620,110850005,110850008,44
45620,110850005,110850008,44
45630,110850005,110850008,44
45630,110850005,110850008,44
45640,110850005,110850008,44
45640,110850005,110850008,44
45640,456350004,456350007,2
45640,456350005,456350007,1
45640,456350005,456350008,3
45640,456350007,456350004,2
45640,456350007,456350005,1
45640,456350008,456350005,3
45650,110850005,110850008,44
45650,456450003,456450004,4
45650,456450004,456450003,4
45660,110850005,110850008,44
45670,110850005,110850008,44
45670,456650002,456650007,16
45670,456650003,456650007,2
45670,456650007,456650002,16
45670,456650007,456650003,2
45680,110850005,110850008,44
45680,456750002,456750006,1
45680,456750006,456750002,1
45680,456750008,456750009,1
45680,456750009,456750008,1
45690,110850005,110850008,44
45700,110850005,110850008,44
45710,110850005,110850008,44
45710,110850005,110850008,44
45710,457050005,457050008,1
45710,457050008,457050005,1
45720,110850005,110850008,44
45720,457150004,457150007,37
45720,457150005,457150008,8
45720,457150007,457150004,37
45720,457150008,457150005,8
45730,110850005,110850008,44
45730,457250003,457250005,5
45730,457250005,457250003,5
45740,110850005,110850008,44
45750,110850005,110850008,44
45760,110850005,110850008,44
45760,457550005,457550009,1
45760,457550006,457550008,73
45760,457550008,457550006,73
45760,457550009,457550005,1
45770,110850005,110850008,44
45770,457600002,457600004,1
45780,110850005,110850008,44
45790,110850005,110850008,44
45790,457850008,457850009,46
45790,457850009,457850008,46
45800,110850005,110850008,44
45810,110850005,110850008,44
45810,458000006,458000004,38
45820,110850005,110850008,44
45830,110850005,110850008,44
45840,110850005,110850008,44
45840,458300007,458300009,1
45840,458350002,458350003,57
45840,458350003,458350002,57
45850,110850005,110850008,44
45850,110850005,110850008,44
45850,458450002,458450008,72
45850,458450008,458450002,72
45860,110850005,110850008,44
45870,110850005,110850008,44
45870,458650003,458650008,2
45870,458650008,458650003,2
45880,110850005,110850008,44
45890,110850005,110850008,44
45890,458850006,458850008,2
45890,458850006,458850009,1
45890,458850008,458850006,2
45890,458850009,458850006,1
45900,110850005,110850008,44
45900,458950002,458950003,4
45900,458950003,458950002,4
45900,458950004,458950008,46
45900,458950008,458950004,46
45910,110850005,110850008,44
45910,110850005,110850008,44
45910,459050003,459050006,19
45910,459050004,459050009,2
45910,459050006,459050003,19
45910,459050009,459050004,2
45920,110850005,110850008,44
45920,459150002,459150008,3
45920,459150008,459150002,3
45930,110850005,110850008,44
45940,110850005,110850008,44
45940,459300002,459300003,44
45940,459300002,459300006,2
45950,110850005,110850008,44
45950,459400005,459400003,37
45960,110850005,110850008,44
45960,459550004,459550005,2
45960,459550005,459550004,2
45970,110850005,110850008,44
45970,459650002,459650006,71
45970,459650006,459650002,71
45980,110850005,110850008,44
45990,110850005,110850008,44
46000,110850005,110850008,44
46000,459950002,459950006,1
46000,459950006,459950002,1
46010,110850005,110850008,44
46010,460050002,460050007,1
46010,460050004,460050005,47
46010,460050005,460050004,47
46010,460050007,460050002,1
46020,110850005,110850008,44
46020,460100005,460100004,15
